iter	RMSE	RMSE	RMSE
198	136444.1539	131092.7219	124735.9176
199	136190.8828	130822.1741	124468.9061
200	135932.2995	130555.456	124195.6378
201	135663.2453	130294.1582	123941.3412
202	135383.6494	130032.0755	123688.1643
203	135121.1939	129784.9317	123416.0545
204	134856.9547	129543.3166	123145.8438
205	134590.4324	129312.6789	122894.3676
206	134324.3703	129055.4038	122650.481
207	134078.232	128805.0067	122385.5863
208	133811.0414	128552.7559	122123.0475
209	133548.1366	128306.7385	121862.0555
210	133321.5888	128055.42	121599.5036
211	133062.7052	127795.5247	121347.4536
212	132803.702	127559.4892	121081.9215
213	132579.174	127306.9013	120820.448
214	132355.3542	127071.6221	120563.2717
215	132098.4434	126831.826	120322.2488
216	131843.4838	126587.028	120077.4584
217	131573.321	126334.0557	119817.684
218	131314.6701	126072.1199	119569.5614
219	131064.1726	125822.709	119319.2704
220	130811.3033	125568.8643	119069.3331
221	130569.3173	125327.4855	118830.0313
222	130324.8567	125092.7888	118571.154
223	130090.0058	124842.6119	118316.7249
224	129843.2104	124591.4127	118071.4622
225	129599.7569	124353.6449	117821.6126
226	129352.4348	124107.681	117575.9759
227	129120.5673	123857.111	117336.0765
228	128905.4055	123605.9341	117088.9052
229	128649.0288	123373.6118	116861.5869
230	128401.0569	123144.3502	116634.0641
231	128162.0372	122906.5694	116380.8629
232	127934.5675	122684.3711	116148.4408
233	127696.8445	122442.9523	115896.8399
234	127442.2823	122211.1631	115653.6876
235	127221.4321	121976.0469	115411.0624
236	126996.6479	121745.4561	115179.0121
237	126761.9451	121504.3393	114941.4614
238	126516.2289	121277.9414	114707.2447
239	126278.9324	121049.3359	114485.2679
240	126047.0736	120817.3042	114245.6974
241	125815.5673	120606.1396	114004.7053
242	125601.7193	120375.7817	113765.2466
243	125394.0794	120151.2389	113539.4829
244	125165.5894	119926.0251	113311.6085
245	124935.6472	119704.4507	113073.4852
246	124678.7966	119483.5871	112839.7756
247	124446.2595	119252.2457	112600.8574
248	124205.5948	119019.4001	112370.1891
249	123984.2256	118792.1717	112135.8294
250	123738.7365	118575.805	111897.3738
251	123509.8881	118348.7199	111661.1402
252	123257.6941	118136.6703	111435.0134
253	123042.3682	117908.6183	111203.5326
254	122822.7352	117685.2415	110967.3399
255	122609.1242	117464.427	110741.561
256	122380.7762	117237.5848	110510.1296
257	122152.4304	117013.4192	110287.2702
258	121935.9143	116801.9088	110063.4511
259	121718.8068	116583.7023	109853.1757
260	121497.1504	116363.2019	109621.8391
261	121265.2497	116134.5651	109407.7319
262	121051.9813	115915.8087	109177.6865
263	120809.9091	115701.4107	108944.3093
264	120598.9821	115487.324	108736.9773
265	120377.5031	115274.7919	108517.0684
266	120158.2019	115056.6309	108298.4022
267	119946.1064	114846.2198	108091.483
268	119713.3465	114633.278	107866.6644
269	119495.3293	114433.5108	107657.6815
270	119278.6491	114218.3323	107449.8373
271	119057.4735	114006.8931	107227.9209
272	118867.7696	113806.7803	107005.2674
273	118654.7148	113605.265	106795.0615
274	118446.1273	113399.5532	106573.5573
275	118223.1321	113193.2013	106356.8225
276	117997.2409	112955.2204	106156.6541
277	117776.4838	112759.8913	105932.5068
278	117573.3075	112565.1563	105710.5215
279	117346.9944	112359.5419	105496.6142
280	117125.7934	112149.2615	105285.7442
281	116897.5929	111944.256	105090.168
282	116675.894	111751.9833	104882.0134
283	116451.2952	111548.3865	104678.8373
284	116245.8631	111353.2534	104468.6774
285	116046.7428	111144.0175	104253.6799
286	115864.5778	110947.079	104058.3924
287	115640.3816	110740.0331	103837.7503
288	115421.4849	110534.8869	103624.4238
289	115214.2467	110333.5411	103422.2705
290	114992.5442	110132.8644	103202.4398
291	114783.7362	109928.4511	102990.9071
292	114564.3584	109726.6088	102781.5964
293	114385.806	109536.7195	102578.6486
294	114177.4754	109338.383	102374.4849
295	113983.9733	109140.5093	102162.9599
296	113793.5373	108953.0209	101967.2319
297	113581.5769	108751.7441	101765.2294
